ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
3444,27,industrial_worker,single,university,na,28,5,19.1,1,0,-1,na,0,0,1,0.08552285148802498
3445,36,teacher,married,grad_school,smartphone,12,8,28.3,1,0,-1,na,0,0,0,0.07306665698255044
3446,30,freelance,single,grad_school,smartphone,2,2,19.6,1,0,-1,na,0,0,1,0.07672543714705936
3447,34,industrial_worker,married,university,smartphone,12,5,9.3,2,1,357,failure,0,0,1,0.07232219054709205
3448,37,industrial_worker,married,university,na,4,6,8.2,9,0,-1,na,0,0,1,0.07285784322626332
3449,23,manager,single,grad_school,smartphone,27,7,29.8,1,0,-1,na,0,0,0,0.08920886822944092
3450,56,retired,divorced,high_school,smartphone,29,1,6.7,1,1,102,other,0,0,0,0.0791040981969386
3451,27,industrial_worker,single,university,smartphone,22,4,13.45,2,0,-1,na,0,0,0,0.1072304032829154
3452,35,teacher,married,university,na,20,5,5.7,1,0,-1,na,0,0,1,0.0922048916892125
3453,79,retired,married,university,desktop,2,7,17.65,1,0,-1,na,0,0,0,0.07886804786374449
3454,43,industrial_worker,married,high_school,smartphone,13,4,8.45,4,0,-1,na,0,0,1,0.09914113994153215
3455,34,manager,married,grad_school,smartphone,10,3,5.15,1,7,210,failure,0,0,1,0.0880013799865633
3456,55,manager,married,grad_school,smartphone,27,5,11.3,3,0,-1,na,0,0,0,0.427768598042598
3457,45,na,married,grad_school,smartphone,7,9,15.2,1,0,-1,na,0,0,0,0.07648938681386523
3458,36,manager,married,grad_school,smartphone,22,7,23.75,1,0,-1,na,0,0,1,0.07572676266046884
3459,26,teacher,single,university,smartphone,6,10,2.65,1,7,63,failure,0,0,0,0.0739382274435749
3460,36,technology,single,university,smartphone,9,2,31.05,1,2,260,success,0,0,1,0.07304849926461242
3461,43,industrial_worker,married,high_school,na,14,5,4.15,4,0,-1,na,0,0,1,0.11817950719953517
3462,39,industrial_worker,married,high_school,na,30,5,0.75,4,0,-1,na,0,0,1,0.0808109236831115
3463,42,teacher,divorced,university,na,23,5,10.95,1,0,-1,na,1,0,1,0.07904054618415557
3464,49,salesman,married,university,desktop,9,2,98.05,4,0,-1,na,0,0,0,0.07570860494253082
3465,46,manager,single,grad_school,na,30,5,48.7,2,0,-1,na,0,0,1,0.09916837651843917
3466,37,unemployed,single,grad_school,smartphone,5,8,7,1,2,97,success,0,0,0,0.08452417700143446
3467,34,manager,married,grad_school,smartphone,19,8,7.8,3,0,-1,na,1,0,0,0.07639859822417519
3468,50,manager,married,grad_school,smartphone,3,4,34.85,1,3,302,failure,0,0,1,0.07656201768561727
3469,50,manager,married,grad_school,smartphone,26,8,0.45,17,0,-1,na,0,0,0,0.07426506636645906
3470,57,retired,married,university,smartphone,7,8,16.6,1,0,-1,na,0,0,0,0.0743286183792421
3471,46,manager,married,grad_school,smartphone,17,11,4.8,1,0,-1,na,1,0,1,0.07930383309425672
3472,47,teacher,single,university,smartphone,29,7,8.1,2,0,-1,na,0,0,0,0.08465128102700052
3473,62,retired,married,university,smartphone,2,2,12.75,1,0,-1,na,0,0,0,0.08637626423111143
3474,46,manager,married,grad_school,smartphone,13,5,8.75,2,3,278,failure,0,0,1,0.08281735151526157
3475,38,industrial_worker,single,university,smartphone,31,7,3.2,4,0,-1,na,0,0,1,0.09015306956221741
3476,51,teacher,single,university,na,18,6,38.05,2,0,-1,na,0,0,0,0.09090661485664482
3477,34,industrial_worker,married,high_school,na,26,5,19.75,4,0,-1,na,0,0,1,0.1324968677936557
3478,38,entrepreneur,married,university,smartphone,24,7,73.7,24,0,-1,na,1,0,1,0.07818713344106913
3479,52,retired,married,grad_school,na,20,6,60,1,0,-1,na,0,0,0,0.09340330107312113
3480,31,industrial_worker,single,university,smartphone,27,8,5.5,4,0,-1,na,0,0,0,0.07446480126377716
3481,41,housekeeper,married,grad_school,na,30,5,6,2,0,-1,na,0,0,1,0.07991211664518004
3482,41,manager,married,university,smartphone,11,8,36.2,4,0,-1,na,0,0,1,0.07694332976231547
3483,78,retired,divorced,high_school,smartphone,8,4,16.25,1,0,-1,na,0,0,0,0.08541390518039693
3484,60,manager,married,grad_school,smartphone,7,8,19.55,3,0,-1,na,0,0,0,0.07280337007244929
3485,50,industrial_worker,divorced,university,smartphone,31,7,3.05,4,0,-1,na,0,0,0,0.0975432607629873
3486,58,manager,married,grad_school,smartphone,30,7,11.15,3,0,-1,na,0,0,1,0.07816897572313111
3487,54,manager,married,grad_school,smartphone,11,5,16.8,1,3,96,failure,1,0,1,0.13861601873876492
3488,33,manager,single,grad_school,smartphone,18,5,26.3,2,0,-1,na,0,0,1,0.08464220216803152
3489,30,industrial_worker,single,na,smartphone,21,4,6.95,2,0,-1,na,0,0,0,0.1298276832567683
3490,47,unemployed,divorced,grad_school,na,20,6,21.85,2,0,-1,na,0,0,0,0.07988488006827302
3491,30,technology,single,grad_school,na,8,5,11.2,1,0,-1,na,0,0,1,0.07441940696893215
3492,35,manager,married,grad_school,smartphone,11,1,12.55,2,0,-1,na,0,0,0,0.07573584151943784
3493,30,manager,single,grad_school,smartphone,15,7,10.45,1,1,91,success,0,0,0,0.07490966535325841
3494,45,unemployed,married,university,na,20,6,0.15,2,0,-1,na,0,0,0,0.07948541027363681
3495,57,retired,married,university,desktop,5,6,14.6,1,0,-1,na,0,0,0,0.08951754943438708
3496,54,na,married,na,smartphone,7,10,16.25,1,0,-1,na,0,0,0,0.08092894884970857
3497,34,industrial_worker,married,high_school,na,8,5,10.5,2,0,-1,na,0,0,1,0.07550887004521271
3498,28,student,single,university,smartphone,20,8,15.95,3,2,199,other,0,0,0,0.07341165362337261
3499,54,industrial_worker,married,university,desktop,30,1,2.65,1,5,2,other,1,0,1,0.07539084487861565
3500,65,retired,married,high_school,smartphone,16,10,30.6,1,1,182,failure,0,0,0,0.07727924754416865
3501,37,manager,married,university,smartphone,18,11,5.2,1,0,-1,na,0,0,0,0.10962722205073266
3502,30,freelance,married,university,na,17,7,2.8,1,5,85,other,1,0,0,0.07392006972563689
3503,44,freelance,married,grad_school,smartphone,20,8,27.1,5,0,-1,na,0,0,0,0.083661685399379
3504,39,technology,married,university,na,12,5,24.25,1,0,-1,na,0,0,1,0.07737911499282771
3505,45,teacher,married,university,smartphone,6,8,17.3,1,1,364,other,0,0,0,0.07712490694169556
3506,31,freelance,married,university,smartphone,11,5,11.45,3,1,172,failure,0,0,1,0.09235015343271658
3507,25,industrial_worker,single,high_school,smartphone,10,7,74.45,3,0,-1,na,0,0,0,0.09534617689248816
3508,43,entrepreneur,married,grad_school,smartphone,19,11,7.85,3,0,-1,na,0,0,1,0.08709349408966281
3509,26,student,single,grad_school,smartphone,4,12,9.9,2,0,-1,na,0,0,0,0.0754725546093367
3510,47,industrial_worker,married,high_school,na,7,5,5.15,1,0,-1,na,0,0,1,0.07779674250540192
3511,27,industrial_worker,married,university,smartphone,20,4,7.65,1,0,-1,na,0,0,0,0.11214206598514699
3512,56,retired,married,university,smartphone,7,8,5,4,0,-1,na,1,0,0,0.07280337007244929
3513,65,retired,married,university,smartphone,15,2,4.1,2,0,-1,na,0,0,0,0.10375320029778658
3514,45,industrial_worker,married,university,smartphone,12,5,8.5,2,0,-1,na,1,0,1,0.10087520200461206
3515,59,teacher,married,university,na,5,5,51.6,1,0,-1,na,0,0,1,0.09407513663682748
3516,38,teacher,married,grad_school,na,4,6,56.4,1,0,-1,na,0,0,1,0.07590833983984893
3517,29,housekeeper,single,grad_school,smartphone,3,12,13.2,1,1,230,success,0,0,0,0.07297586839286038
3518,52,freelance,married,university,na,6,6,1.7,1,0,-1,na,1,0,0,0.07288507980317034
3519,52,manager,married,grad_school,smartphone,17,5,18.3,1,3,181,success,0,0,0,0.07809634485137908
3520,35,teacher,married,university,smartphone,18,3,11.35,1,0,-1,na,0,0,0,0.07556334319902674
3521,69,retired,married,university,smartphone,25,8,20.1,2,0,-1,na,0,0,0,0.07280337007244929
3522,41,salesman,single,university,na,6,6,3.25,1,0,-1,na,0,0,0,0.07516387340439054
3523,53,manager,married,grad_school,smartphone,30,4,13.7,3,3,84,success,0,0,0,0.08754743703811305
3524,49,manager,divorced,grad_school,smartphone,4,8,8.75,1,0,-1,na,0,0,0,0.08110144717011966
3525,32,industrial_worker,married,university,na,2,6,1.6,1,0,-1,na,0,0,1,0.07312113013636447
3526,51,retired,married,high_school,na,5,5,17.15,1,0,-1,na,0,0,1,0.07488242877635139
3527,32,technology,single,grad_school,smartphone,28,8,3.6,7,0,-1,na,0,0,1,0.07854120894086031
3528,49,industrial_worker,divorced,high_school,na,27,5,27,7,0,-1,na,0,0,1,0.07293955295698437
3529,63,manager,married,grad_school,smartphone,16,11,21.1,5,0,-1,na,0,0,0,0.10108401576089918
3530,46,freelance,married,university,smartphone,21,5,28.9,1,3,386,failure,0,0,0,0.07921304450456666
3531,46,na,married,grad_school,na,17,6,3.05,1,0,-1,na,0,0,0,0.12579666987453017
3532,80,retired,married,na,desktop,10,8,7.3,1,0,-1,na,0,0,0,0.076026365006446
3533,30,salesman,single,university,smartphone,15,5,3.75,1,0,-1,na,0,0,1,0.0715050932398816
3534,45,freelance,married,university,na,16,5,2.85,2,0,-1,na,0,0,1,0.08290814010495161
3535,39,housekeeper,married,high_school,smartphone,11,5,55.2,2,0,-1,na,1,0,1,0.07184101102173479
3536,50,manager,single,na,smartphone,4,5,2.65,1,0,-1,na,0,0,0,0.08439707297586839
3537,47,salesman,divorced,university,smartphone,18,5,8.4,3,0,-1,na,1,0,1,0.05709694405607103
3538,35,unemployed,married,university,desktop,14,4,12.8,3,0,-1,na,0,0,1,0.09168739672797922
3539,71,retired,divorced,university,smartphone,21,8,26.2,3,0,-1,na,0,0,0,0.12349971855537197
3540,31,teacher,single,university,smartphone,30,4,25.2,1,0,-1,na,0,0,0,0.0745283532765602
3541,31,salesman,married,university,smartphone,21,11,9.9,1,0,-1,na,1,0,0,0.07280337007244929
3542,54,technology,divorced,university,na,13,5,5.65,1,0,-1,na,0,0,1,0.07326639187986854
3543,29,teacher,single,grad_school,smartphone,2,2,13,1,0,-1,na,0,0,0,0.07746990358251775
3544,53,salesman,divorced,high_school,na,7,5,29.05,1,0,-1,na,1,0,1,0.07016142211246891
3545,32,technology,single,grad_school,smartphone,13,5,21.5,2,0,-1,na,1,0,1,0.07280337007244929
3546,37,manager,married,grad_school,smartphone,22,8,3.1,2,0,-1,na,0,0,0,0.07308481470048844
3547,29,manager,married,grad_school,smartphone,17,7,65.45,5,0,-1,na,0,0,1,0.07326639187986854
3548,43,industrial_worker,married,high_school,smartphone,3,8,20.35,2,1,95,other,0,0,0,0.0996041617489514
3549,51,industrial_worker,married,university,na,4,7,9.65,1,0,-1,na,0,0,0,0.07578123581428287
3550,32,manager,married,grad_school,smartphone,29,8,7.6,2,0,-1,na,1,0,0,0.07401993717429593
3551,30,manager,single,grad_school,smartphone,19,11,12.4,2,0,-1,na,0,0,0,0.24855192199444373
3552,50,technology,married,university,na,29,5,2.2,2,0,-1,na,0,0,1,0.08043869046538231
3553,42,industrial_worker,single,high_school,na,18,6,48.15,1,0,-1,na,0,0,0,0.11756214478964284
3554,47,technology,married,na,na,28,5,11.45,4,0,-1,na,0,0,1,0.06737421240898443
3555,48,manager,married,grad_school,smartphone,19,11,3.35,2,0,-1,na,1,0,1,0.07798739854375102
3556,37,freelance,married,grad_school,smartphone,9,7,3.5,1,0,-1,na,1,0,0,0.08320774245092877
3557,73,retired,divorced,grad_school,smartphone,20,4,6.9,1,0,-1,na,0,0,0,0.1018829553501716
3558,38,industrial_worker,married,university,na,6,6,17.55,1,0,-1,na,0,0,0,0.07280337007244929
3559,31,manager,married,grad_school,smartphone,10,8,14.2,3,2,98,success,0,0,0,0.17161767109109727
3560,36,freelance,single,grad_school,na,9,6,56.35,3,0,-1,na,0,0,0,0.11678136291830843
3561,48,industrial_worker,married,high_school,na,19,6,0.4,18,0,-1,na,0,0,1,0.07495505964810342
3562,41,teacher,divorced,university,smartphone,14,8,6.6,2,2,88,failure,0,0,1,0.07480071904563035
3563,28,manager,single,grad_school,smartphone,9,3,11.3,1,0,-1,na,0,0,0,0.08937228769088301
3564,33,technology,single,grad_school,smartphone,12,5,8.65,5,0,-1,na,0,0,1,0.07458282643037423
3565,41,salesman,married,university,smartphone,4,6,17.1,2,2,122,failure,1,0,1,0.07280337007244929
3566,39,industrial_worker,married,na,smartphone,3,2,12.2,1,0,-1,na,0,0,1,0.0754816334683057
3567,46,industrial_worker,married,high_school,desktop,2,2,21.3,3,0,-1,na,1,0,0,0.08167341528516696
3568,28,technology,single,grad_school,smartphone,21,10,26.95,2,13,238,other,0,0,0,0.18049679516278394
3569,68,retired,married,university,smartphone,28,4,15.4,2,0,-1,na,0,0,1,0.26094456448713527
3570,39,industrial_worker,married,university,smartphone,11,2,19.35,2,0,-1,na,0,0,1,0.0853503531676139
3571,29,technology,married,university,smartphone,4,2,138.25,2,0,-1,na,0,0,0,0.0752818985709876
3572,27,industrial_worker,single,university,na,20,5,0.3,10,0,-1,na,0,0,1,0.07568136836562381
3573,36,manager,married,grad_school,smartphone,29,10,6.45,1,0,-1,na,0,0,0,0.07464637844315726
3574,52,manager,married,na,na,6,9,15,1,4,75,failure,0,0,0,0.08831006119150946
3575,42,industrial_worker,married,high_school,na,4,6,1.8,16,0,-1,na,0,0,1,0.07507308481470049
3576,49,housekeeper,married,university,smartphone,28,8,4.75,2,0,-1,na,1,0,0,0.07734279955695168
3577,29,manager,single,grad_school,smartphone,4,2,9.8,1,0,-1,na,0,0,0,0.07913133477384562
3578,47,manager,single,grad_school,smartphone,29,10,5.7,1,0,-1,na,0,0,0,0.07780582136437092
3579,52,teacher,married,university,smartphone,4,8,10.4,1,0,-1,na,1,0,1,0.08395220888638716
3580,50,manager,single,grad_school,na,24,10,14.75,1,0,-1,na,0,0,0,0.10491529424581919
3581,33,technology,single,university,smartphone,28,1,9.05,2,0,-1,na,0,0,1,0.07280337007244929
3582,36,teacher,married,university,smartphone,19,11,89.1,2,0,-1,na,0,0,1,0.08376155284803806
3583,70,retired,divorced,university,desktop,7,10,3.9,1,0,-1,na,0,0,0,0.10098414831224012
3584,54,technology,married,university,smartphone,10,8,27.45,1,2,70,other,0,0,0,0.16527154867176294
3585,31,manager,married,grad_school,smartphone,21,11,15.8,2,0,-1,na,0,0,0,0.10143809126069035
3586,36,manager,married,grad_school,na,16,5,16.45,5,0,-1,na,1,0,1,0.08301708641257967
3587,70,retired,divorced,university,smartphone,8,9,9.8,1,0,-1,na,0,0,0,0.07280337007244929
3588,49,technology,married,university,na,27,6,4.1,4,0,-1,na,1,1,1,0.057550887004521274
3589,28,technology,married,university,smartphone,26,5,11.3,1,0,-1,na,0,0,0,0.07953988342745084
3590,49,teacher,married,university,na,13,11,11.05,1,0,-1,na,0,0,1,0.10555989323261852
3591,32,manager,divorced,grad_school,smartphone,15,7,40.5,4,0,-1,na,1,0,0,0.07481887676356835
3592,41,manager,married,grad_school,smartphone,28,1,10.85,1,0,-1,na,0,0,0,0.07485519219944438
3593,33,manager,single,grad_school,smartphone,26,3,13.9,3,0,-1,na,0,0,0,0.11071668512701324
3594,50,manager,divorced,grad_school,smartphone,6,8,6.8,5,0,-1,na,0,0,1,0.10195558622192363
3595,47,teacher,married,university,smartphone,24,9,12.55,1,0,-1,na,0,0,0,0.09641748225083072
3596,38,entrepreneur,married,grad_school,smartphone,23,7,26.1,2,0,-1,na,0,0,0,0.07280337007244929
3597,41,industrial_worker,married,high_school,na,13,5,3.85,9,0,-1,na,0,0,1,0.10131098723512429
3598,36,manager,single,grad_school,smartphone,18,8,43.6,8,0,-1,na,0,0,0,0.09953153087719935
3599,36,teacher,married,university,smartphone,2,2,14.6,1,0,-1,na,0,0,0,0.07367494053347376
3600,25,industrial_worker,single,university,desktop,6,5,1.7,1,0,-1,na,0,1,1,0.07293955295698437
3601,53,retired,married,high_school,na,27,6,36.85,1,0,-1,na,1,0,0,0.07280337007244929
3602,27,technology,single,grad_school,smartphone,25,11,13.75,2,7,97,success,0,0,0,0.18049679516278394
3603,31,industrial_worker,divorced,university,na,26,5,8.6,5,0,-1,na,0,0,1,0.06869972581845914
3604,26,technology,single,university,smartphone,22,7,20.35,1,0,-1,na,1,0,1,0.06803696911372178
3605,37,industrial_worker,married,university,smartphone,9,7,11.05,2,0,-1,na,0,0,1,0.08171880958001199
3606,37,industrial_worker,divorced,university,smartphone,8,7,16.4,2,0,-1,na,1,0,0,0.07531821400686362
3607,35,manager,single,grad_school,smartphone,5,6,13.3,2,0,-1,na,0,0,0,0.07707951264685055
3608,47,technology,married,university,na,13,5,4.1,4,0,-1,na,1,0,1,0.07687977774953243
3609,28,technology,single,grad_school,smartphone,20,4,24.75,3,0,-1,na,0,0,1,0.07489150763532039
3610,59,retired,divorced,university,smartphone,8,8,4.9,2,0,-1,na,1,0,0,0.07364770395656674
3611,25,student,single,university,smartphone,5,2,10.8,7,0,-1,na,0,0,0,0.09417500408548654
3612,43,industrial_worker,divorced,university,smartphone,14,5,6.95,3,0,-1,na,0,0,1,0.07904962504312459
3613,32,teacher,single,grad_school,smartphone,15,5,2.4,1,5,352,failure,0,0,1,0.08670310315399561
3614,44,manager,married,grad_school,smartphone,14,8,5.2,3,0,-1,na,0,0,0,0.13585604561218745
3615,52,housekeeper,married,high_school,smartphone,13,8,10.7,2,0,-1,na,0,0,0,0.07461914186625025
3616,43,teacher,divorced,university,na,2,6,6,2,0,-1,na,0,0,1,0.07985764349136601
3617,50,manager,married,grad_school,smartphone,15,6,26.1,2,2,98,other,0,0,0,0.087438490730485
3618,53,manager,married,grad_school,na,22,2,19.1,1,0,-1,na,0,0,0,0.07822344887694514
3619,30,teacher,single,university,smartphone,6,8,5.55,6,3,112,other,0,0,1,0.07353875764893868
3620,34,manager,married,grad_school,smartphone,5,2,4.45,1,3,93,success,0,0,0,0.08894558131933979
3621,27,freelance,single,grad_school,smartphone,8,7,6.55,2,0,-1,na,1,0,0,0.0737838868411018
3622,37,manager,married,university,smartphone,19,11,2.85,2,6,90,failure,0,0,1,0.07743358814664172
3623,47,manager,married,grad_school,smartphone,18,8,31.4,6,0,-1,na,0,0,0,0.07899515188931056
3624,34,manager,married,grad_school,smartphone,12,8,4.75,6,0,-1,na,0,0,0,0.07730648412107566
3625,54,teacher,married,university,na,29,5,9.75,1,0,-1,na,0,0,1,0.07667096399324533
3626,43,manager,divorced,university,smartphone,2,2,21,1,0,-1,na,0,0,0,0.07326639187986854
3627,35,teacher,married,grad_school,smartphone,30,4,46.95,2,0,-1,na,0,0,0,0.07539992373758465
3628,32,manager,married,grad_school,smartphone,28,8,3.15,7,0,-1,na,0,0,0,0.09289488497085686
3629,38,housekeeper,divorced,university,smartphone,27,10,12.25,3,1,148,success,0,0,0,0.07343889020027963
3630,55,technology,divorced,grad_school,smartphone,18,8,11.35,1,0,-1,na,0,0,0,0.07280337007244929
3631,27,technology,single,grad_school,smartphone,1,4,7.75,2,0,-1,na,0,0,0,0.07637136164726817
3632,54,teacher,married,university,smartphone,17,11,3.05,1,0,-1,na,0,0,1,0.08065658308063843
3633,58,housekeeper,married,high_school,smartphone,4,8,9.35,1,0,-1,na,0,0,0,0.11461151562471629
3634,48,manager,married,university,smartphone,7,7,19.85,1,1,385,success,0,0,0,0.09905943021081111
3635,70,retired,married,university,smartphone,2,9,6.5,2,0,-1,na,0,0,0,0.09664445372505584
3636,50,industrial_worker,married,high_school,smartphone,20,8,28.7,2,0,-1,na,0,0,0,0.07496413850707243
3637,41,teacher,divorced,university,smartphone,3,6,3.35,2,2,391,other,0,0,1,0.08257222232309844
3638,43,teacher,single,university,na,15,5,11.65,1,0,-1,na,0,0,0,0.5887640041399597
3639,54,manager,divorced,grad_school,smartphone,27,8,5.45,11,0,-1,na,0,0,0,0.07392914858460589
3640,35,manager,married,grad_school,smartphone,18,11,8.85,2,0,-1,na,0,0,1,0.07481887676356835
3641,48,industrial_worker,married,university,smartphone,18,5,2.8,2,1,368,failure,0,0,1,0.12097579576198864
3642,38,industrial_worker,single,university,smartphone,17,4,14.05,4,1,331,failure,0,0,1,0.19224483866867612
3643,46,na,married,na,na,6,6,6.25,2,0,-1,na,0,0,0,0.09554591178980626
3644,37,manager,married,university,smartphone,17,11,88.95,1,0,-1,na,1,0,1,0.12225591487661831
3645,77,retired,married,university,smartphone,7,8,22.15,1,0,-1,na,0,0,0,0.07859568209467434
3646,47,freelance,married,grad_school,smartphone,6,10,39.9,1,0,-1,na,0,0,0,0.08198209649011312
3647,39,industrial_worker,married,university,smartphone,30,4,2.15,1,1,325,failure,0,0,1,0.07280337007244929
3648,54,unemployed,single,university,smartphone,17,11,34.3,2,0,-1,na,0,0,0,0.0762533364806711
3649,49,manager,married,university,smartphone,6,5,33.85,2,1,343,failure,0,0,1,0.07370217711038077
3650,52,technology,married,university,smartphone,31,7,7.8,1,0,-1,na,1,0,0,0.07279429121348029
3651,43,housekeeper,married,university,na,18,6,4.9,2,0,-1,na,0,0,0,0.12031303905725128
3652,32,salesman,married,university,smartphone,31,7,4.75,6,0,-1,na,0,0,0,0.07280337007244929
3653,56,retired,married,university,smartphone,19,8,6.7,2,0,-1,na,0,0,0,0.07347520563615564
3654,45,manager,married,grad_school,smartphone,13,8,8.35,6,10,179,success,0,0,1,0.07485519219944438
3655,47,teacher,married,university,smartphone,23,2,12.95,1,5,187,success,0,0,0,0.07614439017304306
3656,48,manager,married,grad_school,smartphone,3,12,7.25,1,3,120,success,0,0,0,0.08321682130989777
3657,32,salesman,single,university,smartphone,16,11,20.05,1,0,-1,na,0,0,1,0.08340747734824687
3658,38,technology,married,university,na,30,5,37.6,3,0,-1,na,0,0,1,0.07485519219944438
3659,27,technology,single,grad_school,smartphone,24,5,7.9,1,1,389,failure,0,0,1,0.09805167686525157
3660,39,manager,single,na,na,7,5,1.6,2,0,-1,na,0,0,1,0.09901403591596608
3661,59,retired,divorced,high_school,na,7,5,2.8,3,0,-1,na,1,0,1,0.07404717375120295
3662,37,freelance,divorced,university,na,9,6,8.75,2,0,-1,na,0,0,0,0.10427977411798885
3663,58,industrial_worker,married,university,na,30,5,9.45,3,0,-1,na,0,0,1,0.08210920051567919
3664,29,teacher,single,university,smartphone,6,5,6.4,2,0,-1,na,0,0,1,0.07557242205799575
3665,59,salesman,married,high_school,na,16,6,1.55,3,0,-1,na,0,0,0,0.07308481470048844
3666,35,industrial_worker,married,na,na,20,5,41.65,2,0,-1,na,0,0,1,0.11658162802099033
3667,76,retired,married,university,desktop,3,2,13.65,2,0,-1,na,0,0,0,0.08053855791404137
3668,27,entrepreneur,single,grad_school,smartphone,5,5,54.55,1,0,-1,na,0,0,1,0.0924046265865306
3669,37,technology,married,grad_school,smartphone,13,8,13.85,3,3,182,success,0,0,0,0.07589926098087993
3670,34,technology,single,university,smartphone,20,8,5.15,2,0,-1,na,0,0,0,0.07280337007244929
3671,55,industrial_worker,married,high_school,na,12,5,5.25,4,0,-1,na,0,0,1,0.07560873749387177
3672,41,technology,married,university,na,5,6,10.6,1,0,-1,na,1,0,0,0.07517295226335954
3673,57,industrial_worker,married,na,desktop,14,11,8.1,1,0,-1,na,0,0,0,0.10535107947633142
3674,35,freelance,single,grad_school,smartphone,20,4,0.45,7,0,-1,na,0,0,1,0.07579031467325187
3675,49,manager,married,grad_school,na,15,5,6.8,4,0,-1,na,0,0,1,0.10766618851342763
3676,33,housekeeper,married,university,smartphone,14,8,20.75,4,0,-1,na,0,0,1,0.07287600094420134
3677,41,industrial_worker,divorced,university,smartphone,20,11,16.65,2,0,-1,na,0,0,1,0.08121947233671672
3678,47,industrial_worker,married,university,smartphone,6,5,5.55,1,0,-1,na,0,0,1,0.07493690193016542
3679,47,teacher,married,university,na,20,6,4.15,2,0,-1,na,1,1,0,0.07228587511121602
3680,57,manager,married,grad_school,smartphone,22,6,14.25,3,0,-1,na,0,0,0,0.16888493454142683
3681,60,salesman,divorced,university,smartphone,11,5,8.8,1,0,-1,na,0,0,1,0.08740217529460897
3682,38,entrepreneur,married,university,na,28,5,8,5,0,-1,na,1,0,1,0.07335718046955858
3683,52,technology,married,university,smartphone,5,5,8.4,2,3,363,failure,0,0,1,0.07480979790459935
3684,49,housekeeper,divorced,university,na,6,6,20.25,2,0,-1,na,0,0,0,0.0785230512229223
3685,52,technology,married,university,smartphone,21,4,10.7,2,1,182,success,1,0,1,0.07617162674995007
3686,29,unemployed,single,university,smartphone,23,9,20.85,1,1,603,failure,0,0,0,0.08238156628474934
3687,33,salesman,married,university,smartphone,17,4,7,2,1,325,failure,0,0,0,0.0716775915602927
3688,29,salesman,single,university,smartphone,16,6,9.6,1,0,-1,na,0,0,0,0.09822417518566266
3689,35,industrial_worker,married,high_school,smartphone,15,5,59,2,2,302,other,0,0,1,0.0730031049697674
3690,35,industrial_worker,divorced,university,na,20,5,59.75,1,0,-1,na,0,0,1,0.07280337007244929
3691,55,manager,married,na,smartphone,22,5,16.4,2,0,-1,na,0,0,1,0.08645797396183248
3692,48,salesman,divorced,na,smartphone,8,10,15.45,1,2,134,success,0,0,0,0.08163709984929095
3693,35,industrial_worker,married,high_school,na,26,5,13.55,1,0,-1,na,0,0,1,0.07063352277885715
3694,51,industrial_worker,married,na,na,2,6,2.55,7,0,-1,na,0,0,0,0.07280337007244929
3695,59,technology,divorced,university,smartphone,26,8,7.7,2,0,-1,na,0,0,0,0.07282152779038731
3696,25,technology,married,na,na,27,5,14,1,0,-1,na,0,0,1,0.079848564632397
3697,28,teacher,single,university,smartphone,26,3,23.25,1,0,-1,na,0,0,0,0.08439707297586839
3698,57,teacher,single,university,smartphone,12,5,22.4,1,0,-1,na,0,0,1,0.10504239827138526
3699,31,industrial_worker,single,high_school,smartphone,28,8,9.85,3,2,478,failure,0,0,1,0.07879541699199244
3700,70,retired,divorced,high_school,desktop,14,7,20.15,1,3,181,success,0,0,0,0.07717938009550959
3701,34,housekeeper,married,university,na,30,10,7.2,1,0,-1,na,0,0,1,0.07280337007244929
3702,35,teacher,single,high_school,na,16,5,6.9,18,0,-1,na,0,0,1,0.07287600094420134
3703,60,teacher,married,university,smartphone,3,9,8.35,2,1,182,success,0,0,0,0.19064695949013127
3704,43,teacher,married,university,smartphone,22,7,3.3,1,0,-1,na,0,0,1,0.07264902946997621
3705,39,entrepreneur,married,university,na,26,5,5.8,2,0,-1,na,0,0,1,0.07537268716067765
3706,35,manager,single,grad_school,smartphone,26,8,6.25,22,0,-1,na,0,0,1,0.0792856753763187
3707,68,retired,married,university,desktop,21,12,102.6,2,1,257,success,0,0,0,0.08590416356472319
3708,38,industrial_worker,married,university,desktop,6,5,4,2,0,-1,na,0,0,1,0.07859568209467434
3709,36,industrial_worker,single,university,smartphone,17,4,3.95,1,2,332,failure,0,0,1,0.07530005628892561
3710,70,retired,married,grad_school,smartphone,18,9,54.7,2,2,88,other,0,0,0,0.0732028398670855
3711,35,teacher,divorced,university,smartphone,21,11,39.9,2,0,-1,na,1,0,0,0.10581410128375066
3712,41,entrepreneur,married,grad_school,na,2,7,3.65,3,0,-1,na,1,0,0,0.07206798249595991
3713,58,entrepreneur,married,university,smartphone,22,4,6.1,1,0,-1,na,0,0,0,0.07730648412107566
3714,65,retired,married,high_school,smartphone,1,9,19.5,1,0,-1,na,0,0,0,0.07559965863490277
3715,33,teacher,single,university,smartphone,5,6,5,2,0,-1,na,0,0,0,0.11559203239336881
3716,30,student,single,university,smartphone,13,7,4.4,2,22,210,success,0,0,0,0.07697056633922249
3717,53,unemployed,married,high_school,smartphone,3,12,17.1,1,0,-1,na,0,0,1,0.08170065186207398
3718,39,manager,married,grad_school,smartphone,28,8,2.75,1,5,95,failure,0,0,1,0.07364770395656674
